ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
1417.T,0,5,0.08447177119769855,,0,-1279802025.0,0.6212624584717608,0.028409090909090908,1056.0,30.0,0.5,0.981060606060606,0.0,2016-12-31
1515.T,1,1,0.039594988207552584,0.00608087609791208,-2,-464794025.0,0.22131147540983606,0.015370705244122965,553.0,8.5,1.1176470588235294,0.29204339963833625,1.0,2016-12-31
1518.T,0,2,0.0,,-1,-584745085.2836609,0.5949008498583569,0.031007751937984496,258.0,8.0,0.25,0.6441860938257025,0.0,2016-12-31
1605.T,0,3,0.03713728933664817,,-4,-32117064292.169495,0.7131147540983607,0.015371477369769428,1171.0,18.0,2.3333333333333335,-0.013663535439795038,1.0,2016-12-31
1662.T,0,0,-0.05591248870509802,-0.039735499207781966,-2,-4709625388.562012,0.3469945355191257,0.011542901386888339,519.7999877929688,6.0,0.6666666666666667,0.03924591168360636,1.0,2016-12-31
167A.T,3,3,0.021295687600135116,0.022565182563572872,-3,-271305885.0,0.21584699453551912,0.023809523809523808,1470.0,50.0,3.8,0.94421768707483,1.0,2016-12-31
1716.T,1,1,0.1913578981670916,,-1,-89743190.0,0.43529411764705883,0.011707317073170732,512.5,6.0,1.3333333333333335,1.7131707317073173,1.0,2016-12-31
1717.T,3,7,0.20112443398143132,,0,-73690230.0,0.37960339943342775,0.027247956403269755,367.0,10.0,0.19999999999999996,1.4822888283378748,1.0,2016-12-31
1718.T,1,9,0.10197228772148015,,0,-57770350.0,0.6264705882352941,0.02826086956521739,4600.0,130.0,0.23076923076923084,0.018478260869565277,1.0,2016-12-31
1719.T,4,7,0.6054831235204614,,0,-5372735580.0,0.9156626506024096,0.020752269779507133,771.0,16.0,1.1875,0.311284046692607,0.0,2016-12-31
1720.T,3,3,0.33032499713098584,,-2,-2814746230.0,0.7408637873754153,0.02653927813163482,942.0,25.0,0.19999999999999996,-0.1422505307855626,1.0,2016-12-31
1721.T,1,11,0.1486983549970351,0.10305425242206989,0,-6808277445.0,0.42896174863387976,0.018682858477347034,2141.0,40.0,1.25,0.35263895375992527,0.0,2016-12-31
1723.T,1,4,0.1708049129648923,0.07177346253629313,-3,-56496400.0,0.12876712328767123,0.033,250.0,8.25,0.6666666666666667,1.295,1.0,2016-12-31
1724.T,0,0,-0.12944943670387588,,-1,-39155815.0,,0.0,368.0,3.0,4.666666666666667,1.9972826086956523,1.0,2016-12-31
1736.T,2,2,0.2392760532523983,0.1428214024791954,-1,-11235079.953918457,0.886685552407932,0.033014771509583735,383.6666564941406,12.666667,0.9736841585872589,1.2997394745591966,1.0,2016-12-31
1758.T,2,9,0.19135791341647335,0.0914934326034551,0,-7980250.067138672,0.3903225806451613,0.021067416452726435,1186.6666259765625,50.0,0.33333327999999995,0.5351124419836988,0.0,2016-12-31
1762.T,2,7,0.09975204344332944,0.044236930075948866,-2,-217239575.0,0.5,0.014883346741753822,2486.0,37.0,0.7027027027027026,-0.08930008045052296,0.0,2016-12-31
1764.T,1,7,0.22865967908314722,0.034219694129380196,0,-24537350.0,0.9352941176470588,0.060085836909871244,2330.0,140.0,-0.25,0.15793991416309017,1.0,2016-12-31
1766.T,3,3,0.35838334288232687,0.18116445287754268,-3,-1239869700.0,0.13934426229508196,0.011432009626955475,8310.0,185.0,0.18918918918918926,0.2539109506618531,0.0,2016-12-31
1768.T,1,8,0.07394092378577932,0.07177346253629313,0,-14457645.0,0.18696883852691218,0.01592356687898089,628.0,10.0,1.0,0.7245222929936306,0.0,2016-12-31
1770.T,1,6,0.05589288248337687,0.0275664856754414,-1,-10890235.0,0.6118980169971672,0.04,525.0,21.0,0.4285714285714286,1.0247619047619048,0.0,2016-12-31
1780.T,0,9,0.0,-0.01806695543808734,-1,-55785090.0,0.01092896174863388,0.008944543828264758,559.0,5.0,0.0,0.7710196779964222,0.0,2016-12-31
1787.T,0,1,0.08447177119769855,0.11612317403390437,-2,-12782800.0,0.26628895184135976,0.03753127606338615,2398.0,90.0,1.2222222222222223,1.6251042535446207,0.0,2016-12-31
1788.T,0,0,0.0,-0.06696700846319259,-2,-4033300.0,0.07941176470588235,0.023952095808383235,1670.0,40.0,0.5,0.7275449101796407,1.0,2016-12-31
1793.T,2,12,0.054577950641989004,0.02692645824420592,0,-41060449.93286133,0.3342776203966006,0.018867924528301886,662.5,12.5,1.0,0.7383648453183962,0.0,2016-12-31
1795.T,3,11,0.4062823883876352,0.1858677786278009,0,-6686200.0,0.9660056657223796,0.04462474645030426,2465.0,110.0,0.13636363636363646,0.460446247464503,1.0,2016-12-31
1798.T,1,3,0.1486983549970351,0.036311209910314224,-2,-39071600.0,0.38526912181303113,0.023255813953488372,430.0,10.0,0.30000000000000004,0.20930232558139528,0.0,2016-12-31
1799.T,3,3,0.08239819622948685,0.13237743997702345,-1,-22806265.0,0.509915014164306,0.022375215146299483,1162.0,26.0,0.3076923076923077,0.8674698795180722,0.0,2016-12-31
1801.T,3,7,0.3060407249698005,0.12217408495208026,-1,-25262018950.0,0.6174863387978142,0.023227383863080684,4090.0,95.0,0.368421052631579,0.011002444987775029,1.0,2016-12-31
1802.T,2,8,0.22423992536427462,0.13874673044960195,-1,-17512548925.0,0.5628415300546448,0.019695613249776187,1117.0,22.0,0.4545454545454546,-0.0608773500447628,1.0,2016-12-31
1803.T,2,16,0.17978912471277986,0.08618098156466525,0,-12944892200.0,0.36885245901639346,0.014967259120673527,1069.0,16.0,0.46875,-0.18662301216089805,1.0,2016-12-31
1807.T,1,4,0.3608221078587388,0.07177346253629313,-1,-34765050.0,0.7932011331444759,0.025454545454545455,687.5,17.5,0.7142857142857142,1.5636363636363635,0.0,2016-12-31
1810.T,2,6,0.16271101521949816,0.06566484998618471,-1,-288093410.0,0.37110481586402266,0.0160075329566855,1062.0,17.0,0.17647058823529416,-0.160075329566855,1.0,2016-12-31
1811.T,1,8,0.03713728933664817,,0,-361206800.0,0.021739130434782608,0.011834319526627219,5070.0,60.0,0.6666666666666667,-0.1134122287968442,0.0,2016-12-31
1812.T,2,4,0.21672868378641152,0.10305425242206989,-3,-21416753600.0,0.5628415300546448,0.019777503090234856,1618.0,32.0,0.625,-0.028430160692212603,1.0,2016-12-31
1813.T,0,0,,,-1,-1627096765.0,0.38620689655172413,0.01951219512195122,2050.0,40.0,0.375,-0.05170731707317078,1.0,2016-12-31
1815.T,2,3,-0.043647500209963,-0.022067231457071457,-2,-1823103200.0,0.4538152610441767,0.0058309037900874635,3430.0,20.0,3.0,-0.3711370262390671,0.0,2016-12-31
1820.T,3,7,0.3195079107728942,0.059223841048812176,-1,-4303439700.0,0.5424657534246575,0.028268551236749116,2830.0,80.0,1.4375,0.5017667844522968,1.0,2016-12-31
1822.T,3,6,0.3797296614612149,-0.01806695543808734,-1,-1296397400.0,0.5864022662889519,0.009041591320072333,553.0,5.0,3.4000000000000004,0.5840867992766727,0.0,2016-12-31
1827.T,2,4,0.03131030647754507,,-1,-154227625.0,0.29461756373937675,0.011532125205930808,607.0,7.0,1.0,-0.3311367380560132,0.0,2016-12-31
1828.T,1,5,0.059223841048812176,,-2,-37224005.0,0.2521246458923513,0.021505376344086023,465.0,10.0,1.5,1.1978494623655913,1.0,2016-12-31
1833.T,2,8,0.18466445254224406,0.07701544030436325,-1,-1981515450.0,0.7972602739726027,0.031914893617021274,3290.0,105.0,0.18095238095238098,0.22522796352583585,1.0,2016-12-31
1835.T,0,0,0.20112443398143132,0.2232243742416371,-1,-1522361525.0,0.46175637393767704,0.01485148514851485,3030.0,45.0,0.8,-0.048844884488448814,1.0,2016-12-31
1840.T,1,4,0.3509600385206135,0.01839937614702425,-2,-56664290.0,0.6656346749226006,0.02072538860103627,193.0,9.0,-0.2222222222222222,0.08290155440414515,0.0,2016-12-31
1847.T,2,6,0.09856054330611785,,-1,-779596900.0,0.1558073654390935,0.018648018648018648,1072.5,20.0,1.25,0.05407925407925407,0.0,2016-12-31
1848.T,0,4,-0.12944943670387588,,0,-6409150.0,0.7991967871485943,0.01824817518248175,274.0,5.0,0.8,0.9635036496350364,1.0,2016-12-31
1852.T,1,2,0.1486983549970351,,-1,-787906500.0,0.3310344827586207,0.013054830287206266,383.0,5.0,4.0,0.6655352480417753,1.0,2016-12-31
1860.T,2,3,0.07394092378577932,0.036311209910314224,-2,-2470054150.0,0.3863013698630137,0.01620745542949757,617.0,10.0,2.0,0.3549432739059968,0.0,2016-12-31
1866.T,0,0,0.04563955259127317,0.05240977914892553,-2,-81476050.0,0.12464589235127478,0.031055900621118012,805.0,25.0,0.10000000000000009,-0.2055900621118012,0.0,2016-12-31
1867.T,1,8,0.13396657763302722,0.022565182563572872,0,-64785700.0,0.7308781869688386,0.029069767441860465,1290.0,37.5,0.46666666666666656,0.2848837209302326,0.0,2016-12-31
1870.T,4,4,0.11382417860287908,0.09149342561789697,-3,-380152650.0,0.38082191780821917,0.022201665124884366,1081.0,24.0,0.41666666666666674,-0.15448658649398705,1.0,2016-12-31
1871.T,3,5,0.2619146889603865,-0.022067231457071457,-1,-157343245.0,0.9069767441860465,0.02072538860103627,386.0,8.0,2.25,0.849740932642487,1.0,2016-12-31
1873.T,5,5,0.5281421358157987,,0,-382357660.0,0.47368421052631576,0.030364372469635626,494.0,25.0,-0.28,0.21457489878542502,1.0,2016-12-31
1878.T,7,7,0.1104099399773113,0.17362602181119846,-1,-30620996625.0,0.09836065573770492,0.02679180887372015,3516.0,94.2,-0.06581740976645434,-0.09249146757679172,1.0,2016-12-31
1879.T,3,7,0.17978912471277986,0.16413995155263095,-1,-715802380.0,0.17847025495750707,0.016985138004246284,942.0,16.0,0.1875,-0.03290870488322717,1.0,2016-12-31
1882.T,0,0,0.2722596365393921,0.17461894308801895,-2,-201671300.0,0.6770538243626062,0.02881844380403458,347.0,10.0,0.5,0.5734870317002883,0.0,2016-12-31
1885.T,1,6,0.1486983549970351,-0.022067231457071457,-1,-1250125210.0,0.7667731629392971,0.020030045067601403,499.25,10.0,1.0,0.30195292939409124,0.0,2016-12-31
1888.T,0,2,0.0,,-1,-464075150.0,0.6344827586206897,0.01948051948051948,1540.0,30.0,0.8333333333333333,0.3792207792207791,1.0,2016-12-31
1893.T,2,6,0.2457309396155174,,0,-6768049980.0,0.71671388101983,0.010619469026548672,565.0,6.0,3.166666666666667,0.3168141592920355,0.0,2016-12-31
1897.T,0,3,-0.10068835772242513,-0.051679567721134245,-1,-10178550.0,0.0,0.018281535648994516,2735.0,50.0,0.0,0.36928702010968917,0.0,2016-12-31
1899.T,5,6,0.43096908110525556,0.07177346253629313,-1,-497915500.0,0.964968152866242,0.016028495102404273,2807.5,45.0,0.4444444444444444,-0.1317898486197685,0.0,2016-12-31
1904.T,2,3,0.03713728933664817,0.060540481614018704,-2,-14493050.0,0.45042492917847027,0.03564356435643564,1010.0,36.0,1.0,1.1831683168316833,0.0,2016-12-31
1905.T,4,5,0.29378348220428663,0.1123457499326046,-1,-37227385.0,0.8073654390934845,0.03918918918918919,740.0,29.0,0.10344827586206895,0.2567567567567568,1.0,2016-12-31
1909.T,0,5,0.13295679961360474,,0,-0.0,0.2727272727272727,0.030030029139832253,1281896192.0,38495380.0,-0.05714285714285716,0.8554268659532769,1.0,2016-12-31
1911.T,2,8,0.12474611314209483,0.07582599660439726,-1,-4696230980.108185,0.4344262295081967,0.01744186046511628,516.0,9.0,1.9629630000000002,0.6027131821705427,0.0,2016-12-31
1914.T,0,6,0.21672868378641152,-0.10769156615719777,-3,-97014955.0,0.9291784702549575,0.022535211267605635,355.0,8.0,0.25,0.732394366197183,0.0,2016-12-31
1921.T,1,11,0.03131030647754507,0.13346158167069744,0,-47620425.0,0.5637393767705382,0.019498607242339833,359.0,7.0,0.1428571428571428,0.44846796657381605,1.0,2016-12-31
1925.T,2,6,0.3356042305195701,0.1556834473676476,-1,-26507994900.0,0.8082191780821918,0.026595744680851064,3196.0,85.0,0.3529411764705883,0.2080725907384231,1.0,2016-12-31
1926.T,3,9,0.20112443398143132,0.07177346253629313,-1,-1531241540.0,0.4849315068493151,0.016666666666666666,1200.0,20.0,1.5,0.8083333333333333,0.0,2016-12-31
1928.T,3,3,0.22638647261059575,0.15703593010346784,-4,-23336943870.0,0.7786885245901639,0.030326394243125162,1945.5,86.0,0.4534883720930232,0.47160113081470056,1.0,2016-12-31
1929.T,4,5,0.20112443398143132,,0,-137041300.0,0.8637873754152824,0.021231422505307854,471.0,10.0,1.6,0.7006369426751593,1.0,2016-12-31
1930.T,5,9,0.2286596664455054,0.09793477061430855,0,-104103484.82299805,0.22096317280453256,0.016374269473684217,712.5,11.666667,1.4999997857142917,0.4194152,0.0,2016-12-31
1934.T,3,3,0.13697448881013807,0.14282138804355626,-2,-736778100.0,0.48360655737704916,0.02392947103274559,794.0,19.0,0.05263157894736836,-0.027707808564231717,0.0,2016-12-31
1938.T,1,2,0.09856054330611785,0.04812238946895775,-2,-30575865.0,0.2054794520547945,0.010762331838565023,1115.0,12.0,1.25,0.4914798206278026,0.0,2016-12-31
1939.T,0,7,0.0,0.0,-1,-40333100.271606445,0.14447592067988668,0.022321429748932184,373.3333435058594,8.333334,1.1999999040000078,0.7245535289025027,1.0,2016-12-31
1941.T,0,0,0.309459726546512,0.14431627033198824,-2,-705835370.0,0.819672131147541,0.02983339790778768,2581.0,77.0,0.35064935064935066,0.015110422316931382,0.0,2016-12-31
1942.T,1,1,0.059223841048812176,0.029186008964760646,-2,-3141392150.0,0.14207650273224043,0.015165876777251185,1055.0,16.0,0.75,-0.06255924170616112,1.0,2016-12-31
1944.T,4,5,0.13179836563100178,0.13237743997702345,-2,-4055740590.0,0.46994535519125685,0.01783264746227709,1458.0,26.0,0.40384615384615374,0.29252400548696844,0.0,2016-12-31
1945.T,2,7,0.09856054330611785,0.06322893949828501,-1,-363462300.0,0.37393767705382436,0.024,1000.0,24.0,0.25,0.22750000000000004,0.0,2016-12-31
1946.T,1,1,0.06961037572506878,0.034219694129380196,-1,-110240800.0,0.8688524590163934,0.02434782608695652,575.0,14.0,0.8571428571428572,0.3742608695652174,1.0,2016-12-31
1948.T,1,6,0.09856054330611785,-0.022067231457071457,0,-21062150.0,0.4447592067988669,0.026402640264026403,606.0,16.0,1.75,0.9207920792079207,0.0,2016-12-31
1950.T,4,15,0.15811517561929445,0.09595822638521723,0,-575575340.0,0.4986301369863014,0.013368983957219251,1870.0,25.0,0.48,-0.02085561497326205,0.0,2016-12-31
1951.T,4,7,0.17607902252467356,0.11612317403390437,-1,-3398698670.0,0.7185792349726776,0.0267538644470868,841.0,22.5,0.8888888888888888,0.6486325802615933,0.0,2016-12-31
1952.T,0,7,0.10756634324829006,0.036311209910314224,-1,-109735500.0,0.0821529745042493,0.019762845849802372,632.5,12.5,1.7999999999999998,1.123320158102767,0.0,2016-12-31
1959.T,3,7,0.4062823883876352,0.1858677786278009,-1,-5229434765.0,0.5355191256830601,0.01751592356687898,3140.0,55.0,0.8181818181818181,0.2834394904458599,0.0,2016-12-31
1960.T,3,7,0.1913578981670916,0.09149342561789697,-1,-13940710.0,0.7138810198300283,0.03902439024390244,615.0,24.0,-0.25,0.313821138211382,1.0,2016-12-31
1961.T,2,10,0.15625622570668662,0.2630601770528229,0,-364009912.44003296,0.6502732240437158,0.03179487076923076,325.0,10.333333,1.5806452767950092,0.8092307430588943,1.0,2016-12-31
1963.T,1,1,0.07214502590085092,0.14472093260016683,-1,-16382821830.0,0.8986301369863013,0.020009416195856874,2124.0,42.5,-0.7176470588235294,-0.496939736346516,1.0,2016-12-31
1964.T,1,1,-0.05591248870509802,0.11612317403390437,-2,-115569150.0,0.4246575342465753,0.02666666666666667,2250.0,60.0,-0.16666666666666663,-0.1484444444444445,1.0,2016-12-31
1965.T,3,3,0.023836255539609663,0.07069682461746729,-2,-51770495.0,0.1643059490084986,0.02340702210663199,769.0,18.0,0.5555555555555556,0.3498049414824447,1.0,2016-12-31
1966.T,1,8,0.3195079107728942,,0,-44409845.0,,0.0,578.0,20.0,-0.5,0.3771626297577855,1.0,2016-12-31
1967.T,1,7,0.2457309396155174,0.13665914413936475,0,-48000485.0,0.2704225352112676,0.017241379310344827,580.0,18.0,-0.16666666666666663,0.42413793103448283,0.0,2016-12-31
1968.T,2,3,0.17844542741618885,0.07615760655637094,-4,-460663650.1647949,0.5014164305949008,0.02200704460528321,757.3333129882812,16.666668,0.5999999520000039,0.4348592256214847,1.0,2016-12-31
1969.T,1,8,0.03365688434519343,0.032139397279911774,-2,-1120935530.0,0.2786885245901639,0.01961436170212766,752.0,14.75,0.9322033898305084,0.43683510638297873,1.0,2016-12-31
1972.T,4,6,0.5848931924611136,,0,-196551896.63848877,0.8951841359773371,0.047619047619047616,630.0,30.0,-0.2666666666666667,-0.015873015873015928,1.0,2016-12-31
1975.T,0,7,-0.061101597617222114,0.18941323482294514,0,-97300060.0,0.0547945205479452,0.029069767441860465,731.0,21.25,0.17647058823529416,0.29873461012311897,1.0,2016-12-31
1976.T,1,11,0.12888132073019753,0.15969895987933813,0,-182214790.0,0.47540983606557374,0.01929824561403509,570.0,11.0,1.0,0.5526315789473684,1.0,2016-12-31
1979.T,2,2,0.17433149768122114,0.08366576843656959,-2,-1332405500.0,0.8005464480874317,0.023508771929824562,1425.0,33.5,0.34328358208955234,0.2494736842105263,1.0,2016-12-31
1980.T,2,2,0.055892856086056986,0.06679914024048927,-1,-140148950.7156372,0.040983606557377046,0.02147239263803681,326.0,7.0,1.1428571428571428,0.3706543957055215,1.0,2016-12-31
1981.T,1,7,0.1486983549970351,0.058442410876291984,-1,-3422520.0,0.5892351274787535,0.024350649350649352,616.0,15.0,0.9333333333333333,1.279220779220779,1.0,2016-12-31
1982.T,3,4,0.029033661071187877,0.09904998966029122,-2,-207037385.0,0.46994535519125685,0.027059530968129887,831.5,22.5,0.7777777777777777,0.45580276608538783,0.0,2016-12-31
1992.T,0,3,-0.09711956299865232,,-1,-5801650.036468506,0.14795918367346939,0.017647058189946496,566.6666870117188,10.0,1.0,1.3176469803188553,0.0,2016-12-31
1994.T,0,5,0.1486983549970351,,0,-85174185.0,0.330188679245283,0.029895366218236172,669.0,20.0,0.25,0.15246636771300448,1.0,2016-12-31
1997.T,1,6,0.18466445254224406,,0,-14451470.0,0.8924731182795699,0.03804347826086957,920.0,35.0,0.1428571428571428,1.143478260869565,1.0,2016-12-31
2001.T,1,2,0.08447177119769855,0.12794487300549928,-3,-790377230.0,0.2103825136612022,0.01845018450184502,1626.0,30.0,0.2333333333333334,0.12054120541205404,1.0,2016-12-31
2002.T,4,5,0.08627322425926143,0.04224432080931084,-2,-6418633840.0,0.19398907103825136,0.014253135689851768,1754.0,25.0,0.56,0.03876852907639683,0.0,2016-12-31
2003.T,0,1,0.051547496797280434,0.04137974399241062,-3,-31594525.0,0.29461756373937675,0.0234375,480.0,11.25,1.8888888888888888,1.25390625,1.0,2016-12-31
2004.T,1,6,0.1646586157796568,0.09595822638521723,-1,-379373300.0,0.5561643835616439,0.024958402662229616,3005.0,75.0,-0.1333333333333333,-0.016971713810316147,0.0,2016-12-31
2009.T,1,4,0.0,0.04974867836138763,-2,-85191200.0,0.35668789808917195,0.01668806161745828,779.0,13.0,0.07692307692307687,-0.051347881899871606,1.0,2016-12-31
2053.T,0,1,0.023836255539609663,0.04137974399241062,-1,-184969785.0,0.1506849315068493,0.017716535433070866,1016.0,18.0,0.5555555555555556,0.09547244094488194,0.0,2016-12-31
2055.T,0,6,0.0,-0.03308745165425109,-1,-12798250.0,0.23229461756373937,0.02336448598130841,214.0,5.0,0.19999999999999996,0.6448598130841121,0.0,2016-12-31
208A.T,5,5,0.43096908110525556,0.19623119885131546,-2,-418943515.0,0.788235294117647,0.027803521779425393,1079.0,30.0,1.0,0.42029657089898054,0.0,2016-12-31
2108.T,0,7,0.0,0.0,-1,-189656025.0,0.03561643835616438,0.021542438604049977,2321.0,50.0,0.0,-0.14433433864713485,1.0,2016-12-31
2109.T,3,7,0.1646586157796568,0.11612317403390437,-1,-705532075.0,0.8387978142076503,0.029916234543278818,2507.0,75.0,-0.2666666666666667,-0.06142800159553252,1.0,2016-12-31
2112.T,0,1,0.0,0.022565182563572872,-1,-162888190.0,0.33994334277620397,0.02032520325203252,246.0,5.0,0.0,-0.03252032520325199,1.0,2016-12-31
2114.T,0,2,-0.05591248870509802,0.04137974399241062,-2,-10744645.0,0.0,0.017857142857142856,252.0,4.5,0.22222222222222232,0.24007936507936511,0.0,2016-12-31
2117.T,1,4,,,0,-129775340.0,0.9477911646586346,0.05565638233514821,1653.0,92.0,-0.2934782608695652,0.2431941923774954,1.0,2016-12-31
2120.T,4,4,0.35550892038314297,,-2,-2908652155.0,0.46742209631728043,0.005681818181818182,792.0,4.5,-0.19555555555555548,-0.6618560606060606,1.0,2016-12-31
2121.T,3,3,1.3150710762075755,,-1,-8875076325.0,0.8640226628895185,0.03114754098360656,4270.0,133.0,-0.17293233082706772,-0.38594847775175645,1.0,2016-12-31
2122.T,1,5,0.2761504114548736,,0,-98678035.0,0.7563636363636363,0.009474590869939707,1161.0,11.0,0.8181818181818181,-0.1136950904392765,1.0,2016-12-31
2124.T,5,5,0.782602172749747,,-1,-2199153420.0,0.8778625954198473,0.022779043280182234,329.25,7.5,1.4333333333333331,0.8466211085801063,1.0,2016-12-31
2127.T,7,7,0.3733637294926382,,-1,-8593901390.0,0.3597733711048159,0.008769230769230769,812.5,7.125,1.1754385964912282,2.5546153846153845,1.0,2016-12-31
2136.T,1,6,0.08447177119769855,,-1,-21154545.0,0.3013698630136986,0.027522935779816515,545.0,15.0,0.6000000000000001,0.5339449541284405,0.0,2016-12-31
2138.T,0,1,0.0,,-1,-3078904830.0,0.28895184135977336,0.005456529647144416,2749.0,15.0,0.0,-0.6391415060021826,0.0,2016-12-31
2146.T,3,3,,,0,-745422573.2771873,,0.0,64.13333129882812,0.9,3.8888888888888893,3.6288256744786276,0.0,2016-12-31
2152.T,1,6,0.08997698704834534,,0,-123160865.0,0.4702549575070821,0.009541984732824428,524.0,5.0,2.0,1.2032442748091605,1.0,2016-12-31
2154.T,4,6,0.2336341725167208,,0,-328969120.0,0.23529411764705882,0.024081878386514148,830.5,20.0,1.2000000000000002,1.2775436484045755,1.0,2016-12-31
2156.T,0,6,0.04563955259127317,,-1,-8198140.0,0.1954674220963173,0.018518518518518517,270.0,5.0,-0.19999999999999996,0.10000000000000009,1.0,2016-12-31
2157.T,7,7,0.20683526730903257,,0,-521884985.6532524,0.7198795180722891,0.037186742576737805,215.13043212890625,8.0,-0.5,2.067906262580869,1.0,2016-12-31
2158.T,0,1,0.97435048583482,,-2,-3241144570.0,0.3534136546184739,0.0035046728971962616,856.0,3.0,0.0,2.8738317757009346,0.0,2016-12-31
2163.T,2,2,0.4062823883876352,,-2,-37320785.0,0.4014084507042254,0.03007518796992481,166.25,6.875,1.690909090909091,1.9255639097744361,1.0,2016-12-31
2164.T,0,0,-0.043647224780425375,,-2,-1756980.006866455,0.045180722891566265,0.004115229629629624,135.0,0.555556,0.4999982000014398,-0.020576177806712947,0.0,2016-12-31
2168.T,0,0,0.1913578981670916,,-2,-516267515.0,0.5623188405797102,0.014943960149439602,803.0,12.0,1.5,3.224159402241594,1.0,2016-12-31
2169.T,1,6,0.12195514544619956,,0,-58833585.0,0.8205882352941176,0.04048582995951417,988.0,40.0,0.3999999999999999,0.8856275303643724,0.0,2016-12-31
2170.T,1,1,0.1621633413941168,,-2,-1376999365.0,0.00273224043715847,0.012354312354312348,429.0,5.3,0.39622641509433976,0.36317016317016315,0.0,2016-12-31
2173.T,0,4,,,0,-29664305.0,0.7269076305220884,0.0288659793814433,121.25,3.5,1.4285714285714284,1.2762886597938143,0.0,2016-12-31
2175.T,0,6,0.22865967908314722,,0,-3498390185.0,0.028328611898016998,0.002701659590891548,1295.5,3.5,1.7142857142857144,2.5256657661134696,0.0,2016-12-31
2179.T,4,4,-0.030220457790358424,,-1,-8213510.0,0.2956521739130435,0.011332574031890657,878.0,9.95,-0.3668341708542713,-0.05928246013667415,1.0,2016-12-31
2180.T,1,1,0.5157165665103982,,-1,-9854440.0,0.90625,0.027777777777777776,225.0,7.5,-0.19999999999999996,2.408888888888889,1.0,2016-12-31
2181.T,5,7,0.3025855423486761,,0,-7598569522.516632,0.45081967213114754,0.008273579562884936,181.3000030517578,1.5,1.1999999999999997,0.9134031669098561,1.0,2016-12-31
2183.T,1,2,0.12700920209792543,,-1,-677050505.0,0.16712328767123288,0.007942811755361398,1259.0,10.0,0.3999999999999999,-0.3335980937251787,0.0,2016-12-31
2185.T,0,6,0.07214503094623925,,0,-21902570.102233887,0.1743119266055046,0.026562501638279033,533.3333129882812,14.166667,0.7647058408304508,1.7940626072100296,0.0,2016-12-31
2186.T,6,6,0.32604044756621664,,0,-23017735.0,0.8283132530120482,0.03115501519756839,658.0,20.5,0.5609756097560976,0.9148936170212767,0.0,2016-12-31
2193.T,0,5,0.974350880705154,,-1,-7110778875.0,0.9455587392550143,0.009302325581395349,1075.0,10.0,0.8,-0.7516279069767442,0.0,2016-12-31
2198.T,1,5,0.4958531527048158,,0,-76235015.0,0.43962848297213625,0.017673048600883652,679.0,22.0,0.09090909090909083,-0.044182621502209085,0.0,2016-12-31
2201.T,1,15,0.03131030647754507,0.034219694129380196,0,-12796101075.0,0.005479452054794521,0.0071794871794871795,2437.5,17.5,1.057142857142857,-0.1661538461538462,0.0,2016-12-31
2204.T,0,9,0.0,0.2589254117941673,0,-84602975.0,0.025495750708215296,0.02002002002002002,4995.0,100.0,-0.5,-0.18318318318318316,1.0,2016-12-31
2206.T,0,0,0.059223841048812176,0.07177346253629313,-1,-12155722250.0,0.16666666666666666,0.0072992700729927005,5480.0,40.0,0.75,-0.27098540145985406,1.0,2016-12-31
2207.T,0,0,0.0,0.17461894308801895,-2,-73417555.0,0.038356164383561646,0.014450867052023121,1384.0,20.0,0.8,0.3128612716763006,0.0,2016-12-31
2208.T,3,5,0.06724918187953888,0.060540481614018704,-1,-102817675.0,0.06284153005464481,0.007512520868113523,2396.0,18.0,0.33333333333333326,0.05029215358931549,0.0,2016-12-31
2209.T,0,11,0.0,0.022565182563572872,0,-19822930.0,0.0028328611898017,0.014234875444839857,1405.0,20.0,0.19999999999999996,0.6718861209964413,0.0,2016-12-31
2211.T,0,0,,,-2,-439128150.0,0.0,0.004672897196261682,2140.0,10.0,2.0,0.10093457943925244,0.0,2016-12-31
2212.T,1,15,0.03713728933664817,0.04137974399241062,0,-8984679335.0,0.2185792349726776,0.007971656333038087,2258.0,18.0,0.22222222222222232,-0.2759078830823738,1.0,2016-12-31
2216.T,0,3,0.0,0.018399367999829552,-1,-21177549.938964844,0.02185792349726776,0.020442930578445474,244.5833282470703,5.0,0.3333334000000001,0.20034070023600337,1.0,2016-12-31
2217.T,1,4,0.059223851641050373,0.07177346253629313,-1,-70351599.45007324,0.0,0.007920792283783453,841.6666870117188,13.333334,0.8749999062500047,0.2613860847429492,1.0,2016-12-31
2220.T,5,5,0.10350919453613194,0.11612317403390437,-2,-1077745273.562622,0.1529745042492918,0.006741573033707865,1780.0,12.0,0.47222224999999995,-0.15299625449438203,0.0,2016-12-31
2221.T,0,6,0.06724918187953888,0.060540481614018704,-1,-67060900.0,0.5892351274787535,0.004406364749082008,2042.5,9.0,0.6666666666666667,-0.011995104039167703,0.0,2016-12-31
2222.T,1,4,0.1913578505127813,,-1,-1684404464.5744324,0.042492917847025496,0.007155635062611807,559.0,4.0,0.5,1.0322003577817531,1.0,2016-12-31
2224.T,0,7,0.0,-0.03503890488018235,0,-14349720.0,0.07932011331444759,0.0030055817947617003,2329.0,7.0,0.4285714285714286,0.18677544010304858,0.0,2016-12-31
